base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Tanja T001,P321D150421T103909IQGame,P321,P321,Tanja Schubert,FALSE,AppleGame|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P321D150421T103909,TRUE,15-04-21 10-39-09,15-04-21 10-39-09,15-04-21 10-39-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
Tanja T001,P321D150421T104609IQGame,P321,P321,Tanja Schubert,TRUE,-,TRUE,TRUE,P321D150421T104609,TRUE,15-04-21 10-46-09,15-04-21 10-46-09,15-04-21 10-46-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P322D260421T113659IQGame,P322,P322,Tanja Schubert,TRUE,-,TRUE,TRUE,P322D260421T113659,TRUE,26-04-21 11-36-59,26-04-21 11-36-59,26-04-21 11-36-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P323D300421T090915IQGame,P323,P323,Tanja Schubert,TRUE,-,TRUE,TRUE,P323D300421T090915,TRUE,30-04-21 09-09-15,30-04-21 09-09-15,30-04-21 09-09-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P323D300421T093858IQGame,P323,P323,Tanja Schubert,FALSE,Reactions1|Calibrations|BalloonGameRM,TRUE,TRUE,P323D300421T093858,TRUE,30-04-21 09-38-58,30-04-21 09-38-58,30-04-21 09-38-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P324D300421T111237IQGame,P324,P324,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P324D300421T111237,TRUE,30-04-21 11-12-37,30-04-21 11-12-37,30-04-21 11-12-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P324D300421T111711IQGame,P324,P324,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P324D300421T111711,TRUE,30-04-21 11-17-11,30-04-21 11-17-11,30-04-21 11-17-11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P324D300421T112338IQGame,P324,P324,Tanja Schubert,TRUE,-,TRUE,TRUE,P324D300421T112338,TRUE,30-04-21 11-23-38,30-04-21 11-23-38,30-04-21 11-23-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P324D300421T115006IQGame,P324,P324,Tanja Schubert,FALSE,Reactions1|Calibrations|BalloonGameRM,TRUE,TRUE,P324D300421T115006,TRUE,30-04-21 11-50-06,30-04-21 11-50-06,30-04-21 11-50-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P325D300421T125419IQGame,P325,P325,Tanja Schubert,TRUE,-,TRUE,TRUE,P325D300421T125419,TRUE,30-04-21 12-54-19,30-04-21 12-54-19,30-04-21 12-54-19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P325D300421T132036IQGame,P325,P325,Tanja Schubert,FALSE,Reactions1|Calibrations|BalloonGameRM,TRUE,TRUE,P325D300421T132036,TRUE,30-04-21 13-20-36,30-04-21 13-20-36,30-04-21 13-20-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P326D070521T090309IQGame,P326,P326,Tanja Schubert,TRUE,-,TRUE,TRUE,P326D070521T090309,TRUE,07-05-21 09-03-09,07-05-21 09-03-09,07-05-21 09-03-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P326D070521T092428IQGame,P326,P326,Tanja Schubert,FALSE,Reactions1|Calibrations|BalloonGameRM,TRUE,TRUE,P326D070521T092428,TRUE,07-05-21 09-24-28,07-05-21 09-24-28,07-05-21 09-24-28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P327D070521T105117IQGame,P327,P327,Tanja Schubert,TRUE,-,TRUE,TRUE,P327D070521T105117,TRUE,07-05-21 10-51-17,07-05-21 10-51-17,07-05-21 10-51-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P327D070521T111400IQGame,P327,P327,Tanja Schubert,FALSE,Reactions1|Calibrations|BalloonGameRM,TRUE,TRUE,P327D070521T111400,TRUE,07-05-21 11-14-00,07-05-21 11-14-00,07-05-21 11-14-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P328D070521T125007IQGame,P328,P328,Tanja Schubert,TRUE,-,TRUE,TRUE,P328D070521T125007,TRUE,07-05-21 12-50-07,07-05-21 12-50-08,07-05-21 12-50-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P329D070521T134925IQGame,P329,P329,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate|TestProtocol,FALSE,FALSE,-,,,,,,,,,,,,,,,,,,,,,,,
Tanja T001,P332D070521T124852IQGame,P332,P332,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P332D070521T124852,TRUE,07-05-21 12-48-52,07-05-21 12-48-52,07-05-21 12-48-52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P333D100521T113729IQGame,P333,P333,Tanja Schubert,TRUE,-,TRUE,TRUE,P333D100521T113729,TRUE,10-05-21 11-37-29,10-05-21 11-37-29,10-05-21 11-37-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P418D260122T100708IQGame,P418,P418,Tanja Schubert,TRUE,-,TRUE,TRUE,P418D260122T100708,TRUE,26-01-22 10-07-08,26-01-22 10-07-08,26-01-22 10-07-08,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P419D240122T160501IQGame,P419,P419,Tanja Schubert,TRUE,-,TRUE,TRUE,P419D240122T160501,TRUE,24-01-22 16-05-01,24-01-22 16-05-01,24-01-22 16-05-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P420D010222T074952IQGame,P420,P420,Tanja Schubert,TRUE,-,TRUE,TRUE,P420D010222T074952,TRUE,01-02-22 07-49-52,01-02-22 07-49-52,01-02-22 07-49-52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P421D280122T132430IQGame,P421,P421,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P421D280122T132430,TRUE,28-01-22 13-24-30,28-01-22 13-24-30,28-01-22 13-24-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tanja T001,P422D280122T133636IQGame,P422,P422,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P422D280122T133636,TRUE,28-01-22 13-36-36,28-01-22 13-36-36,28-01-22 13-36-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tanja T001,P424D260122T080544IQGame,P424,P424,Tanja Schubert,TRUE,-,TRUE,TRUE,P424D260122T080544,TRUE,26-01-22 08-05-44,26-01-22 08-05-45,26-01-22 08-05-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P427D250122T081935IQGame,P427,P427,Tanja Schubert,TRUE,-,TRUE,TRUE,P427D250122T081935,TRUE,25-01-22 08-19-35,25-01-22 08-19-35,25-01-22 08-19-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P431D251121T114456IQGame,P431,P431,Tanja Schubert,TRUE,-,TRUE,TRUE,P431D251121T114456,TRUE,25-11-21 11-44-56,25-11-21 11-44-57,25-11-21 11-44-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P431D251121T120830IQGame,P431,P431,Tanja Schubert,TRUE,-,TRUE,TRUE,P431D251121T120830,TRUE,25-11-21 12-08-30,25-11-21 12-08-30,25-11-21 12-08-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P432D251121T125903IQGame,P432,P432,Tanja Schubert,TRUE,-,TRUE,TRUE,P432D251121T125903,TRUE,25-11-21 12-59-03,25-11-21 12-59-03,25-11-21 12-59-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P432D251121T132722IQGame,P432,P432,Tanja Schubert,FALSE,Calibrations|JumpGame|ResultCertificate,TRUE,TRUE,P432D251121T132722,TRUE,25-11-21 13-27-22,25-11-21 13-27-22,25-11-21 13-27-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
Tanja T001,P432D251121T134304IQGame,P432,P432,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame,TRUE,TRUE,P432D251121T134304,TRUE,25-11-21 13-43-04,25-11-21 13-43-04,25-11-21 13-43-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,
Tanja T001,P433D030222T101654IQGame,P433,P433,Tanja Schubert,TRUE,-,TRUE,TRUE,P433D030222T101654,TRUE,03-02-22 10-16-54,03-02-22 10-16-54,03-02-22 10-16-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P438D011221T122317IQGame,P438,P438,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P438D011221T122317,TRUE,01-12-21 12-23-17,01-12-21 12-23-17,01-12-21 12-23-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P438D011221T122529IQGame,P438,P438,Tanja Schubert,TRUE,-,TRUE,TRUE,P438D011221T122529,TRUE,01-12-21 12-25-29,01-12-21 12-25-29,01-12-21 12-25-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P438D011221T124605IQGame,P438,P438,Tanja Schubert,TRUE,-,TRUE,TRUE,P438D011221T124605,TRUE,01-12-21 12-46-05,01-12-21 12-46-05,01-12-21 12-46-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P439D021221T111324IQGame,P439,P439,Tanja Schubert,TRUE,-,TRUE,TRUE,P439D021221T111324,TRUE,02-12-21 11-13-24,02-12-21 11-13-24,02-12-21 11-13-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P439D021221T113535IQGame,P439,P439,Tanja Schubert,TRUE,-,TRUE,TRUE,P439D021221T113535,TRUE,02-12-21 11-35-35,02-12-21 11-35-35,02-12-21 11-35-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P443D021221T123016IQGame,P443,P443,Tanja Schubert,TRUE,-,TRUE,TRUE,P443D021221T123016,TRUE,02-12-21 12-30-16,02-12-21 12-30-16,02-12-21 12-30-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P443D021221T125147IQGame,P443,P443,Tanja Schubert,TRUE,-,TRUE,TRUE,P443D021221T125147,TRUE,02-12-21 12-51-47,02-12-21 12-51-47,02-12-21 12-51-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P448D061221T114310IQGame,P448,P448,Tanja Schubert,TRUE,-,TRUE,TRUE,P448D061221T114310,TRUE,06-12-21 11-43-10,06-12-21 11-43-11,06-12-21 11-43-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P448D061221T120614IQGame,P448,P448,Tanja Schubert,TRUE,-,TRUE,TRUE,P448D061221T120614,TRUE,06-12-21 12-06-14,06-12-21 12-06-14,06-12-21 12-06-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P449D061221T143104IQGame,P449,P449,Tanja Schubert,TRUE,-,TRUE,TRUE,P449D061221T143104,TRUE,06-12-21 14-31-04,06-12-21 14-31-04,06-12-21 14-31-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P449D061221T145412IQGame,P449,P449,Tanja Schubert,TRUE,-,TRUE,TRUE,P449D061221T145412,TRUE,06-12-21 14-54-12,06-12-21 14-54-12,06-12-21 14-54-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P450D071221T131436IQGame,P450,P450,Tanja Schubert,TRUE,-,TRUE,TRUE,P450D071221T131436,TRUE,07-12-21 13-14-36,07-12-21 13-14-36,07-12-21 13-14-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P450D071221T133810IQGame,P450,P450,Tanja Schubert,FALSE,Calibrations|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P450D071221T133810,TRUE,07-12-21 13-38-10,07-12-21 13-38-10,07-12-21 13-38-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P450D071221T135103IQGame,P450,P450,Tanja Schubert,FALSE,AppleGame|BalloonGameLM|BalloonGameRM,TRUE,TRUE,P450D071221T135103,TRUE,07-12-21 13-51-03,07-12-21 13-51-03,07-12-21 13-51-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P451D091221T132700IQGame,P451,P451,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P451D091221T132700,TRUE,09-12-21 13-27-00,09-12-21 13-27-00,09-12-21 13-27-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P451D091221T133107IQGame,P451,P451,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P451D091221T133107,TRUE,09-12-21 13-31-07,09-12-21 13-31-07,09-12-21 13-31-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P451D091221T133432IQGame,P451,P451,Tanja Schubert,TRUE,-,TRUE,TRUE,P451D091221T133432,TRUE,09-12-21 13-34-32,09-12-21 13-34-32,09-12-21 13-34-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P452D091221T154000IQGame,P452,P452,Tanja Schubert,TRUE,-,TRUE,TRUE,P452D091221T154000,TRUE,09-12-21 15-40-00,09-12-21 15-40-00,09-12-21 15-40-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P452D091221T155842IQGame,P452,P452,Tanja Schubert,TRUE,-,TRUE,TRUE,P452D091221T155842,TRUE,09-12-21 15-58-42,09-12-21 15-58-42,09-12-21 15-58-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P455D101221T131536IQGame,P455,P455,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P455D101221T131536,TRUE,10-12-21 13-15-36,10-12-21 13-15-36,10-12-21 13-15-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P455D101221T131926IQGame,P455,P455,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P455D101221T131926,TRUE,10-12-21 13-19-26,10-12-21 13-19-26,10-12-21 13-19-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
Tanja T001,P455D101221T132650IQGame,P455,P455,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P455D101221T132650,TRUE,10-12-21 13-26-50,10-12-21 13-26-50,10-12-21 13-26-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P455D101221T132810IQGame,P455,P455,Tanja Schubert,FALSE,Calibrations|BalloonGameLM|BalloonGameRM,TRUE,TRUE,P455D101221T132810,TRUE,10-12-21 13-28-10,10-12-21 13-28-10,10-12-21 13-28-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P455D101221T134214IQGame,P455,P455,Tanja Schubert,TRUE,-,TRUE,TRUE,P455D101221T134214,TRUE,10-12-21 13-42-14,10-12-21 13-42-14,10-12-21 13-42-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P456D131221T110112IQGame,P456,P456,Tanja Schubert,TRUE,-,TRUE,TRUE,P456D131221T110112,TRUE,13-12-21 11-01-12,13-12-21 11-01-12,13-12-21 11-01-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P456D131221T112236IQGame,P456,P456,Tanja Schubert,TRUE,-,TRUE,TRUE,P456D131221T112236,TRUE,13-12-21 11-22-36,13-12-21 11-22-36,13-12-21 11-22-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P457D131221T123539IQGame,P457,P457,Tanja Schubert,TRUE,-,TRUE,TRUE,P457D131221T123539,TRUE,13-12-21 12-35-39,13-12-21 12-35-40,13-12-21 12-35-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P457D131221T130247IQGame,P457,P457,Tanja Schubert,TRUE,-,TRUE,TRUE,P457D131221T130247,TRUE,13-12-21 13-02-47,13-12-21 13-02-47,13-12-21 13-02-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P458D131221T132748IQGame,P458,P458,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P458D131221T132748,TRUE,13-12-21 13-27-48,13-12-21 13-27-49,13-12-21 13-27-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P458D131221T133353IQGame,P458,P458,Tanja Schubert,TRUE,-,TRUE,TRUE,P458D131221T133353,TRUE,13-12-21 13-33-53,13-12-21 13-33-53,13-12-21 13-33-53,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P458D131221T135756IQGame,P458,P458,Tanja Schubert,TRUE,-,TRUE,TRUE,P458D131221T135756,TRUE,13-12-21 13-57-56,13-12-21 13-57-57,13-12-21 13-57-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P462D161221T115314IQGame,P462,P462,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P462D161221T115314,TRUE,16-12-21 11-53-14,16-12-21 11-53-14,16-12-21 11-53-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tanja T001,P462D161221T115748IQGame,P462,P462,Tanja Schubert,TRUE,-,TRUE,TRUE,P462D161221T115748,TRUE,16-12-21 11-57-48,16-12-21 11-57-48,16-12-21 11-57-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tanja T001,P462D161221T122031IQGame,P462,P462,Tanja Schubert,TRUE,-,TRUE,TRUE,P462D161221T122031,TRUE,16-12-21 12-20-31,16-12-21 12-20-31,16-12-21 12-20-31,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tanja T001,P465D201221T125458IQGame,P465,P465,Tanja Schubert,TRUE,-,TRUE,TRUE,P465D201221T125458,TRUE,20-12-21 12-54-58,20-12-21 12-54-58,20-12-21 12-54-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
